"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
10023,8114,6665,9715,"OWNER","monthly issuance",951014,99300,60,1655,600,10455.9337212111,NA,NA,730320,"f",73
10075,8158,6675,9767,"OWNER","weekly issuance",960616,238716,36,6631,1000,20947.3638299983,NA,NA,640701,"m",64
10090,8169,6677,9782,"OWNER","monthly issuance",951128,97980,60,1633,700,7369.33442736526,NA,NA,800314,"f",80
10159,8225,6682,9851,"OWNER","monthly issuance",961207,36204,12,3017,1100,15511.8832820676,NA,NA,380106,"m",38
10209,8268,6688,9901,"OWNER","monthly issuance",960919,8616,24,359,400,7487.80051800565,NA,NA,751027,"m",75
10273,8320,6695,9965,"OWNER","monthly issuance",970119,309660,60,5161,1100,16132.8201822745,NA,NA,580927,"f",58
10355,8381,6705,10047,"OWNER","monthly issuance",960917,333648,48,6951,500,26907.0130085192,NA,NA,760710,"f",76
10492,8505,6727,10184,"OWNER","monthly issuance",970320,42840,12,3570,1100,9970.08942600291,NA,NA,371111,"m",37
1051,873,5140,1051,"OWNER","monthly issuance",970426,178500,60,2975,1000,8412.09621056391,NA,NA,710826,"f",71
10517,8523,6730,10209,"OWNER","monthly issuance",961125,93036,12,7753,400,24474.8454839466,NA,NA,800912,"f",80
10654,8639,6746,10346,"OWNER","monthly issuance",970822,185640,60,3094,400,11311.8135057131,NA,NA,620716,"f",62
10662,8645,6748,10354,"OWNER","monthly issuance",970623,240900,60,4015,700,10061.7475453548,NA,NA,490825,"f",49
10714,8688,6753,10406,"OWNER","monthly issuance",961122,67980,12,5665,400,13611.9967930543,NA,NA,460331,"f",46
10746,8713,6755,10438,"OWNER","monthly issuance",970518,170700,60,2845,400,11546.8442237501,NA,NA,710804,"m",71
10777,8742,6758,10469,"OWNER","monthly issuance",970128,33144,12,2762,900,13829.3145171241,NA,NA,800127,"f",80
10813,8772,6763,10505,"OWNER","monthly issuance",960516,88272,48,1839,800,9184.82804992384,NA,NA,790513,"f",79
10828,8784,6766,10520,"OWNER","monthly issuance",961016,74352,24,3098,1100,15938.038811183,NA,NA,571123,"f",57
10988,8919,6790,10680,"DISPONENT","monthly issuance",970703,76104,24,3171,1000,6245.93412833056,NA,NA,640613,"m",64
10997,8926,6791,10689,"OWNER","monthly issuance",970321,566640,60,9444,200,10665.1997188547,NA,NA,720206,"f",72
11004,8931,6793,10696,"OWNER","weekly issuance",960101,186300,60,3105,200,34244.4865481934,NA,NA,471116,"m",47
11123,9031,6819,10815,"OWNER","monthly issuance",970115,50112,24,2088,900,27989.629822573,NA,NA,480129,"m",48
11130,9037,6821,10822,"OWNER","monthly issuance",961022,321936,48,6707,400,11317.7010564868,NA,NA,610408,"f",61
11149,9052,6824,10841,"OWNER","issuance after transaction",950830,71976,24,2999,600,26402.5230654901,NA,NA,650714,"m",65
11250,9138,6851,10942,"OWNER","monthly issuance",960718,272220,60,4537,1100,29722.5147466676,NA,NA,460923,"f",46
11252,9140,6852,10944,"OWNER","monthly issuance",970818,16032,48,334,500,8941.44478368136,NA,NA,651208,"f",65
11266,9153,6855,10958,"OWNER","monthly issuance",961212,52236,36,1451,600,7816.65429399267,NA,NA,380925,"m",38
11271,9156,6856,10963,"OWNER","monthly issuance",970914,163332,36,4537,600,16549.3874981777,NA,NA,371208,"m",37
11275,9159,6857,10967,"DISPONENT","monthly issuance",960802,69600,48,1450,700,10524.3449818047,NA,NA,630418,"f",63
11286,9167,6859,10978,"OWNER","monthly issuance",970402,272220,60,4537,500,24359.7570998786,NA,NA,401127,"f",40
1130,938,5147,1130,"OWNER","monthly issuance",971213,22260,60,371,700,8114.04426260566,NA,NA,401126,"f",40
11304,9179,6861,10996,"OWNER","monthly issuance",970121,215040,60,3584,1000,12651.7252111359,NA,NA,601020,"f",60
11329,9201,6866,11021,"OWNER","monthly issuance",961028,122472,24,5103,1000,20832.4906000844,NA,NA,610131,"f",61
11337,9208,6868,11029,"OWNER","monthly issuance",970524,82128,24,3422,1100,14676.8072309068,NA,NA,690403,"m",69
11360,9225,6871,11052,"DISPONENT","monthly issuance",960101,164256,48,3422,600,19753.5399175106,NA,NA,720419,"f",72
11362,9227,6872,11054,"OWNER","monthly issuance",971104,191580,60,3193,900,6812.89716608039,NA,NA,660111,"f",66
11371,9235,6875,11063,"OWNER","monthly issuance",950624,83280,48,1735,700,10772.6228028192,NA,NA,411104,"f",41
11380,9241,6877,11072,"DISPONENT","monthly issuance",960925,285240,60,4754,1100,16853.2309149018,NA,NA,510406,"f",51
11381,9242,6878,11073,"OWNER","monthly issuance",960315,23184,12,1932,200,9960.41027305306,NA,NA,790726,"f",79
11405,9263,6887,11097,"OWNER","monthly issuance",960604,39576,12,3298,700,15914.152244943,NA,NA,640729,"f",64
11516,9353,6908,11208,"OWNER","monthly issuance",951103,188616,24,7859,900,25098.1179183979,NA,NA,381109,"m",38
11545,9377,6913,11237,"OWNER","monthly issuance",950917,99936,24,4164,400,25907.8970395498,NA,NA,660122,"f",66
11598,9424,6922,11290,"OWNER","monthly issuance",961230,83628,36,2323,500,10160.9359112637,NA,NA,770923,"f",77
116,97,4986,116,"OWNER","monthly issuance",960505,102876,12,8573,900,12670.9535463344,NA,NA,420128,"m",42
11609,9433,6923,11301,"OWNER","monthly issuance",970814,44640,24,1860,600,12613.7708860903,NA,NA,570211,"m",57
11637,9455,6926,11329,"OWNER","monthly issuance",961103,374760,60,6246,1000,20395.4293323118,NA,NA,510612,"m",51
