"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
6014,"OWNER","monthly issuance",960212,165168,36,4588,300,17421.8298407334,NA,NA,580703,"f",58,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5760,"OWNER","monthly issuance",961123,74916,36,2081,600,27409.1993218411,NA,NA,420916,"m",42,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6821,"OWNER","monthly issuance",961022,321936,48,6707,400,11317.7010564868,NA,NA,610408,"f",61,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5556,"OWNER","monthly issuance",960904,268320,60,4472,200,10874.5303189341,NA,NA,520929,"f",52,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6234,"OWNER","monthly issuance",970308,5148,12,429,1000,13377.6309787389,NA,NA,630318,"f",63,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6763,"OWNER","monthly issuance",960516,88272,48,1839,800,9184.82804992384,NA,NA,790513,"f",79,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6310,"OWNER","monthly issuance",961101,34572,12,2881,1100,27985.4934675257,NA,NA,761230,"f",76,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6168,"DISPONENT","monthly issuance",970904,99216,36,2756,300,25880.0478182993,NA,NA,440114,"m",44,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7037,"OWNER","monthly issuance",970507,218064,48,4543,400,14925.6296540322,NA,NA,440408,"f",44,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5491,"OWNER","monthly issuance",961204,428784,48,8933,1100,11407.1909860499,NA,NA,360414,"m",36,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5332,"OWNER","monthly issuance",960614,37944,36,1054,500,18670.1133975263,NA,"classic",660410,"f",66,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5334,"OWNER","monthly issuance",970920,209040,24,8710,900,14572.5042236271,NA,NA,790325,"m",79,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7264,"OWNER","weekly issuance",970211,44940,12,3745,200,27425.065485451,NA,NA,760120,"f",76,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7172,"OWNER","monthly issuance",970318,45720,12,3810,700,16927.3887026565,NA,NA,781215,"f",78,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6791,"OWNER","monthly issuance",970321,566640,60,9444,200,10665.1997188547,NA,NA,720206,"f",72,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5719,"OWNER","monthly issuance",960428,271584,48,5658,800,27465.7330615542,NA,NA,760424,"m",76,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6913,"OWNER","monthly issuance",950917,99936,24,4164,400,25907.8970395498,NA,NA,660122,"f",66,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6766,"OWNER","monthly issuance",961016,74352,24,3098,1100,15938.038811183,NA,NA,571123,"f",57,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5343,"OWNER","monthly issuance",960801,44952,24,1873,1000,23458.4984813437,NA,NA,700325,"m",70,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5930,"OWNER","monthly issuance",970924,66696,24,2779,1000,27018.4014371248,NA,NA,760101,"m",76,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5823,"OWNER","monthly issuance",960819,212976,36,5916,1100,23435.8380136575,NA,NA,730627,"f",73,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6562,"OWNER","monthly issuance",960721,94488,24,3937,800,25093.3432109016,NA,NA,580821,"m",58,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7181,"OWNER","monthly issuance",970530,197808,24,8242,900,28961.929740251,NA,NA,621103,"f",62,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5501,"DISPONENT","monthly issuance",960821,136344,24,5681,300,10787.9385696898,NA,NA,620910,"m",62,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6338,"OWNER","monthly issuance",961020,390660,60,6511,300,30163.7460452985,NA,NA,780629,"f",78,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5117,"OWNER","monthly issuance",960303,76944,12,6412,500,22283.5837193961,NA,NA,560913,"f",56,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5419,"OWNER","monthly issuance",960425,415800,60,6930,700,33832.0736990199,NA,NA,490905,"f",49,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
5644,"OWNER","monthly issuance",970808,276084,36,7669,1100,22606.3670147811,NA,"classic",640313,"f",64,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6468,"OWNER","monthly issuance",961207,203940,60,3399,400,13429.7971961488,NA,NA,540511,"f",54,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7277,"OWNER","monthly issuance",970205,89280,12,7440,900,20954.2637731842,NA,NA,471114,"m",47,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6962,"OWNER","weekly issuance",960730,279072,48,5814,300,25143.8634749874,NA,NA,690119,"m",69,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7129,"OWNER","monthly issuance",961230,194280,60,3238,300,13378.6446866942,NA,NA,690812,"m",69,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6948,"OWNER","monthly issuance",970713,157068,36,4363,400,23121.1773753826,NA,NA,710912,"f",71,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6377,"OWNER","monthly issuance",960511,17184,12,1432,400,8582.05650516463,NA,NA,440531,"f",44,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6450,"OWNER","monthly issuance",960820,234336,48,4882,1000,18387.0046463348,NA,NA,711203,"f",71,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
6346,"OWNER","monthly issuance",950708,100260,60,1671,1000,21019.1176738295,NA,NA,670719,"m",67,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
