loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
6014,2,2,960212,165168,36,4588,300,17421.8298407334,,0,580703,0,58,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5760,2,2,961123,74916,36,2081,600,27409.1993218411,,0,420916,1,42,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6821,2,2,961022,321936,48,6707,400,11317.7010564868,,0,610408,0,61,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5556,2,2,960904,268320,60,4472,200,10874.5303189341,,0,520929,0,52,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6234,2,2,970308,5148,12,429,1000,13377.6309787389,,0,630318,0,63,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6763,2,2,960516,88272,48,1839,800,9184.82804992384,,0,790513,0,79,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6310,2,2,961101,34572,12,2881,1100,27985.4934675257,,0,761230,0,76,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6168,1,2,970904,99216,36,2756,300,25880.0478182993,,0,440114,1,44,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7037,2,2,970507,218064,48,4543,400,14925.6296540322,,0,440408,0,44,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5491,2,2,961204,428784,48,8933,1100,11407.1909860499,,0,360414,1,36,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5332,2,2,960614,37944,36,1054,500,18670.1133975263,,1,660410,0,66,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5334,2,2,970920,209040,24,8710,900,14572.5042236271,,0,790325,1,79,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7264,2,3,970211,44940,12,3745,200,27425.065485451,,0,760120,0,76,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7172,2,2,970318,45720,12,3810,700,16927.3887026565,,0,781215,0,78,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6791,2,2,970321,566640,60,9444,200,10665.1997188547,,0,720206,0,72,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5719,2,2,960428,271584,48,5658,800,27465.7330615542,,0,760424,1,76,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6913,2,2,950917,99936,24,4164,400,25907.8970395498,,0,660122,0,66,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6766,2,2,961016,74352,24,3098,1100,15938.038811183,,0,571123,0,57,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5343,2,2,960801,44952,24,1873,1000,23458.4984813437,,0,700325,1,70,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5930,2,2,970924,66696,24,2779,1000,27018.4014371248,,0,760101,1,76,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5823,2,2,960819,212976,36,5916,1100,23435.8380136575,,0,730627,0,73,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6562,2,2,960721,94488,24,3937,800,25093.3432109016,,0,580821,1,58,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7181,2,2,970530,197808,24,8242,900,28961.929740251,,0,621103,0,62,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5501,1,2,960821,136344,24,5681,300,10787.9385696898,,0,620910,1,62,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6338,2,2,961020,390660,60,6511,300,30163.7460452985,,0,780629,0,78,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5117,2,2,960303,76944,12,6412,500,22283.5837193961,,0,560913,0,56,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5419,2,2,960425,415800,60,6930,700,33832.0736990199,,0,490905,0,49,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5644,2,2,970808,276084,36,7669,1100,22606.3670147811,,1,640313,0,64,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6468,2,2,961207,203940,60,3399,400,13429.7971961488,,0,540511,0,54,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7277,2,2,970205,89280,12,7440,900,20954.2637731842,,0,471114,1,47,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6962,2,3,960730,279072,48,5814,300,25143.8634749874,,0,690119,1,69,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7129,2,2,961230,194280,60,3238,300,13378.6446866942,,0,690812,1,69,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6948,2,2,970713,157068,36,4363,400,23121.1773753826,,0,710912,0,71,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6377,2,2,960511,17184,12,1432,400,8582.05650516463,,0,440531,0,44,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6450,2,2,960820,234336,48,4882,1000,18387.0046463348,,0,711203,0,71,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6346,2,2,950708,100260,60,1671,1000,21019.1176738295,,0,670719,1,67,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5782,2,2,970616,63576,12,5298,500,21405.4915018847,,0,600403,0,60,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7051,1,2,970402,77808,12,6484,1000,26062.8759936769,,0,630513,0,63,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,18,5,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7168,2,2,961221,208332,36,5787,500,23975.578533905,,0,800418,0,80,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5435,2,3,961030,314688,48,6556,600,21446.0936116724,,1,740126,1,74,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
6574,2,2,961129,77544,36,2154,700,22908.1629663759,,0,420414,0,42,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5525,1,3,970616,93888,36,2608,200,29245.7768184674,,0,430917,0,43,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5931,2,2,960721,66696,24,2779,1100,29659.9765208536,,0,661222,0,66,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5731,2,2,970508,460980,60,7683,400,26778.6984606833,,0,641209,0,64,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
6402,2,3,970512,139488,24,5812,1100,22242.0342482157,,0,690904,1,69,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5569,2,2,960327,504000,60,8400,200,7160.24630664033,,0,710228,1,71,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5651,1,2,961012,19248,12,1604,200,11241.9100044726,,0,711007,0,71,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,2,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
6095,2,2,950518,68340,60,1139,500,11063.6289021725,,0,530316,1,53,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
