"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","diff_crimes"
2,2,900,4962,12,2523,NA,22476.3479797752,0,1962-02-09,1,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,900,4967,60,5308,NA,23451.6471800356,0,1952-08-26,1,62,6,70646,94,14,3,1,4,58.4,8547,120,0.99,-21
3,2,13841,4968,48,2307,NA,10950.8115328546,0,1940-01-30,0,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,900,4986,12,8573,NA,12670.9535463344,0,1942-01-28,1,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,1000,4988,36,7370,NA,28827.0918439998,0,1967-09-21,1,13,2,105606,77,26,7,2,7,53,8254,97,0.97,159
2,2,800,4989,48,7348,NA,16415.4016181818,1,1950-12-27,0,65,6,103347,87,16,7,1,7,67,9104,123,0.56,55
2,2,900,4990,36,4516,NA,12673.3312755088,0,1953-01-26,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
3,2,800,5005,12,2288,NA,24959.844822572,0,1967-09-24,1,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,-385
2,2,1000,5015,12,9112,NA,12283.9071534434,1,1944-10-25,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,700,5027,36,4470,NA,16029.1382942665,1,1971-10-19,1,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,169
2,2,900,5034,36,3132,NA,11387.1271120282,0,1956-01-05,0,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,-385
2,2,900,5036,48,1901,NA,10956.883405562,0,1973-01-08,0,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,-309
1,2,700,5039,24,2785,NA,18712.6088525667,0,1939-05-17,0,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,34
3,2,700,5041,60,6150,NA,19732.1150977909,0,1974-06-30,0,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,400,5042,48,6908,NA,13202.1041467963,0,1973-05-26,0,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,10
3,2,400,5043,60,7801,NA,25407.6378157887,0,1947-10-19,0,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,-236
2,2,1100,5046,12,3568,NA,5320.73142981317,0,1937-06-01,1,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,-464
2,2,21474,5051,60,3840,NA,22324.0516604361,0,1961-07-24,1,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,500,5061,48,1756,NA,8961.64633313992,0,1957-09-27,0,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,70
2,2,600,5063,48,7455,NA,6717.5144212722,0,1941-05-19,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,300,5072,24,8200,NA,28112.2177250306,0,1960-07-19,0,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,-192
2,2,300,5086,48,4383,NA,21519.7217558365,0,1956-03-22,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,200,5103,12,1045,NA,9731.97545003693,1,1940-02-12,0,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,1,900,5110,60,1704,NA,7804.90072999632,0,1940-05-28,1,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,259
2,2,500,5117,12,6412,NA,22283.5837193961,0,1956-09-13,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
3,2,700,5124,36,4336,NA,19462.1957930411,0,1952-08-03,1,65,6,103347,87,16,7,1,7,67,9104,123,0.56,55
2,2,500,5134,12,4423,NA,14034.7287100269,0,1948-05-21,1,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,1000,5140,60,2975,NA,8412.09621056391,0,1971-08-26,0,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
2,2,700,5147,60,371,NA,8114.04426260566,0,1940-11-26,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,1000,5154,60,1812,NA,21193.1413015909,0,1966-10-02,0,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,200,5158,36,5237,NA,29366.4815911701,0,1975-09-01,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,1000,5169,60,4220,NA,18873.4077393408,0,1936-11-27,1,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
2,2,400,5172,36,1416,NA,9147.72688069838,0,1979-10-27,1,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,42
2,2,1000,5174,48,8023,NA,24768.3480868338,0,1956-12-18,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
1,2,200,5206,24,5356,NA,22589.5595553316,0,1951-11-29,0,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
