"Id","duration","payments","status","balance_sd","balance_diff","household_amount","gender","birth_year","region","no. of inhabitants","ratio of urban inhabitants","average salary","diff_unemploymant","diff_crimes"
4962,12,2523,NA,22476.3479797752,118752.7,6817,1,1962,4,228848,57.2,9893,0.63,264
4967,60,5308,NA,23451.6471800356,105772.7,2317,1,1952,6,70646,58.4,8547,0.99,-21
4968,48,2307,NA,10950.8115328546,42150.1,6901,0,1940,6,51428,52.7,8402,0.85,100
4986,12,8573,NA,12670.9535463344,59434.7,1436,1,1942,4,323870,100,10673,0.69,-435
4988,36,7370,NA,28827.0918439998,115659.4,0,1,1967,2,105606,53,8254,0.97,159
4989,48,7348,NA,16415.4016181818,73893.6,0,0,1950,6,103347,67,9104,0.56,55
4990,36,4516,NA,12673.3312755088,78752.2,3050,1,1953,3,159617,85.2,9198,0.95,336
5005,12,2288,NA,24959.844822572,110482.3,4564,1,1967,4,161227,69.7,8678,-0.359999999999999,-385
5015,12,9112,NA,12283.9071534434,79433.2,8928,0,1944,4,285387,89.9,10177,1.12,230
5027,36,4470,NA,16029.1382942665,74206,5212,1,1971,3,85852,59.8,8965,1.15,169
5034,36,3132,NA,11387.1271120282,67501.9,3803,0,1956,4,161227,69.7,8678,-0.359999999999999,-385
5036,48,1901,NA,10956.883405562,58825.7,0,0,1973,6,177686,74.8,10045,0.29,-309
5039,24,2785,NA,18712.6088525667,108316.3,13691,0,1939,6,58796,51.9,9045,0.47,34
5041,60,6150,NA,19732.1150977909,110127.3,1057,0,1974,2,162580,72.8,9538,0.3,-669
5042,48,6908,NA,13202.1041467963,73543,0,0,1973,2,95907,59.1,8388,0.53,10
5043,60,7801,NA,25407.6378157887,127025.3,4087,0,1947,2,112709,73.5,8369,0.52,-236
5046,12,3568,NA,5320.73142981317,30516.5,4660,1,1937,4,226122,62.6,8994,0.99,-464
5051,60,3840,NA,22324.0516604361,124778.1,8537,1,1961,4,228848,57.2,9893,0.63,264
5061,48,1756,NA,8961.64633313992,49718.4,5825,0,1957,8,45714,55.6,8843,0.78,70
5063,48,7455,NA,6717.5144212722,9500,0,0,1941,7,387570,100,9897,0.36,-25
5072,24,8200,NA,28112.2177250306,113588,0,0,1960,1,112065,69.4,11277,0.19,-192
5086,48,4383,NA,21519.7217558365,120835.2,6454,0,1956,4,285387,89.9,10177,1.12,230
5103,12,1045,NA,9731.97545003693,57579.4,3936,0,1940,8,67298,43.8,8561,0.64,98
5110,60,1704,NA,7804.90072999632,42727.3,6358,0,1945,7,109164,63.6,8757,0.57,259
5117,12,6412,NA,22283.5837193961,105470.4,726,0,1956,5,1204953,100,12541,0.14,13430
5124,36,4336,NA,19462.1957930411,93101.3,7395,1,1952,6,103347,67,9104,0.56,55
5134,12,4423,NA,14034.7287100269,64621.6,9235,1,1948,6,51428,52.7,8402,0.85,100
5140,60,2975,NA,8412.09621056391,38315.6,878,0,1971,4,182027,56.4,8746,0.41,78
5147,60,371,NA,8114.04426260566,30577.6,0,0,1940,4,285387,89.9,10177,1.12,230
5154,60,1812,NA,21193.1413015909,111610.8,0,0,1966,1,77963,51.5,8546,1.07,480
5158,36,5237,NA,29366.4815911701,143646.4,0,0,1975,4,285387,89.9,10177,1.12,230
5169,60,4220,NA,18873.4077393408,95491.4,4737,1,1936,2,139012,61.9,8363,0.97,235
5172,36,1416,NA,9147.72688069838,48335.9,1930,1,1979,2,77917,53.5,8390,0.61,42
5174,48,8023,NA,24768.3480868338,120006.5,10261,0,1956,7,387570,100,9897,0.36,-25
5206,24,5356,NA,22589.5595553316,131253.2,4910,0,1951,4,323870,100,10673,0.69,-435
5207,48,748,NA,6022.07334571142,33378.5,903,1,1946,4,228848,57.2,9893,0.63,264
5210,36,4115,NA,13220.3715183307,77468.6,0,0,1962,1,53921,41.3,8598,0.49,278
5214,36,2077,NA,8273.72976993152,45489,4162,1,1960,7,157042,33.9,8743,0.55,235
5221,12,4376,NA,22496.2383408897,119419.7,0,1,1944,7,157042,33.9,8743,0.55,235
5226,36,5154,NA,15360.7680473855,70687.8,8677,1,1939,7,124605,46,8772,0.29,304
5229,12,1960,NA,7748.94285877276,44167,3368,1,1941,7,107911,50.9,8240,1.03,53
5236,48,8107,NA,25629.2323336753,125703.5,0,1,1967,7,107911,50.9,8240,1.03,53
5241,24,5228,NA,29467.2667095698,116575,6376,1,1940,3,125236,87.7,9675,1.25,-133
5245,24,5228,NA,25109.1948031388,142896.8,14882,0,1946,6,51428,52.7,8402,0.85,100
5253,48,2085,NA,11029.0740776066,38328.6,0,0,1965,7,114200,43.7,8403,-0.0200000000000005,561
5260,36,3425,NA,25548.0540016775,131224.9,0,0,1945,3,118650,85.6,9832,1.16,-974
5265,60,2763,NA,26937.9668751533,115699.1,0,1,1951,7,145688,40.7,8544,0.57,187
5270,48,3981,NA,11262.5312508227,57050.1,8588.88888888889,1,1962,2,102609,52,8187,0.62,11
5281,24,8094,NA,27095.3401847437,133756.7,0,1,1968,4,42821,48.4,8173,0,0
5287,24,2676,NA,19455.0698802624,91148.9,9749,1,1937,1,77963,51.5,8546,1.07,480
5293,48,3954,NA,14092.4964572744,77911.8,12113,1,1940,2,162580,72.8,9538,0.3,-669
5304,24,7178,NA,22317.5964781319,126178.3,14456,1,1943,4,161227,69.7,8678,-0.359999999999999,-385
5313,24,1800,NA,10229.9635109812,61863.4,5710,0,1949,3,159617,85.2,9198,0.95,336
5318,48,8033,NA,23107.0030392953,117867.7,0,1,1974,8,72541,36.9,8594,0.39,-55
5320,36,3991,NA,16621.3866567071,82095.9,966,1,1952,7,157042,33.9,8743,0.55,235
5332,36,1054,NA,18670.1133975263,99574.6,0,0,1966,5,1204953,100,12541,0.14,13430
5334,24,8710,NA,14572.5042236271,73376.7,2329,1,1979,5,1204953,100,12541,0.14,13430
5338,12,4780,NA,21128.247450819,84576.5,510,1,1957,1,77963,51.5,8546,1.07,480
5343,24,1873,NA,23458.4984813437,126317,7355,1,1970,5,1204953,100,12541,0.14,13430
5346,24,2318,NA,11976.1267777766,52396.1,0,1,1948,4,285387,89.9,10177,1.12,230
5354,60,4847,NA,10915.899465188,61278.2,3318,1,1937,1,95616,51.4,9307,0.58,424
5358,12,3210,NA,4462.70985201555,30402,3115,1,1939,2,95907,59.1,8388,0.53,10
5360,36,4898,NA,16696.5928294967,87031.8,8404,1,1943,7,107911,50.9,8240,1.03,53
5363,60,4898,NA,34779.1174455518,135623.1,0,0,1975,7,197099,74.7,9624,0.71,-219
5365,60,4521,NA,7753.09729972205,36063.1,6844,1,1971,3,114006,62.3,9065,0.93,19
5367,36,2323,NA,9815.03653233812,51281,0,0,1977,7,387570,100,9897,0.36,-25
5368,24,1860,NA,12074.3958888287,65063.5,0,1,1957,7,108871,62.1,8444,0.23,-290
5369,36,5961,NA,30947.2815833078,112008.8,0,1,1937,4,323870,100,10673,0.69,-435
5377,12,7700,NA,20423.9244764205,130664.2,1307,0,1974,4,285387,89.9,10177,1.12,230
5382,36,637,NA,12304.3303189682,56008.4,3118,0,1953,2,139012,61.9,8363,0.97,235
5384,12,1944,NA,15155.2515050356,67151.2,9768,0,1964,2,95907,59.1,8388,0.53,10
5389,24,3275,NA,21203.4755092528,66258.7,0,1,1956,2,121947,70.5,8541,0.46,343
