"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes"
2,2,900,4962,12,2523,,22476.3479797752,0,1962-02-09,1,1962,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,900,4967,60,5308,,23451.6471800356,0,1952-08-26,1,1952,62,6,70646,94,14,3,1,4,58.4,8547,120,0.99,3.145,-21,1552.5,0.0219757664977493
3,2,13841,4968,48,2307,,10950.8115328546,0,1940-01-30,0,1940,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,900,4986,12,8573,,12670.9535463344,0,1942-01-28,1,1942,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,1000,4988,36,7370,,28827.0918439998,0,1967-09-21,1,1967,13,2,105606,77,26,7,2,7,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579
2,2,800,4989,48,7348,,16415.4016181818,1,1950-12-27,0,1950,65,6,103347,87,16,7,1,7,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818
2,2,900,4990,36,4516,,12673.3312755088,0,1953-01-26,1,1953,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
3,2,800,5005,12,2288,,24959.844822572,0,1967-09-24,1,1967,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019
2,2,1000,5015,12,9112,,12283.9071534434,1,1944-10-25,0,1944,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,700,5027,36,4470,,16029.1382942665,1,1971-10-19,1,1971,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406
2,2,900,5034,36,3132,,11387.1271120282,0,1956-01-05,0,1956,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019
2,2,900,5036,48,1901,,10956.883405562,0,1973-01-08,0,1973,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672
1,2,700,5039,24,2785,,18712.6088525667,0,1939-05-17,0,1939,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319
3,2,700,5041,60,6150,,19732.1150977909,0,1974-06-30,0,1974,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,400,5042,48,6908,,13202.1041467963,0,1973-05-26,0,1973,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032
3,2,400,5043,60,7801,,25407.6378157887,0,1947-10-19,0,1947,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449
