"account_id","Id","amount","duration","payments","Predicted","client_id","birth_number","district_id","gender","household_amount"
25,4962,30276,12,2523,,31,1962-02-09,68,1,6817
37,4967,318480,60,5308,,45,1952-08-26,20,1,2317
38,4968,110736,48,2307,,46,1940-01-30,19,0,6901
97,4986,102876,12,8573,,116,1942-01-28,74,1,1436
103,4988,265320,36,7370,,124,1967-09-21,44,1,0
105,4989,352704,48,7348,,127,1950-12-27,21,0,0
110,4990,162576,36,4516,,132,1953-01-26,36,1,3050
176,5005,27456,12,2288,,215,1967-09-24,71,1,4564
226,5015,109344,12,9112,,272,1944-10-25,70,0,8928
276,5027,160920,36,4470,,333,1971-10-19,38,1,5212
303,5034,112752,36,3132,,370,1956-01-05,71,0,3803
309,5036,91248,48,1901,,376,1973-01-08,14,0,0
314,5039,66840,24,2785,,383,1939-05-17,15,0,13691
319,5041,369000,60,6150,,389,1974-06-30,47,0,1057
330,5042,331584,48,6908,,403,1973-05-26,42,0,0
339,5043,468060,60,7801,,414,1947-10-19,46,0,4087
349,5046,42816,12,3568,,426,1937-06-01,72,1,4660
378,5051,230400,60,3840,,458,1961-07-24,68,1,8537
440,5061,84288,48,1756,,530,1957-09-27,29,0,5825
442,5063,357840,48,7455,,533,1941-05-19,54,0,0
472,5072,196800,24,8200,,568,1960-07-19,8,0,0
525,5086,210384,48,4383,,631,1956-03-22,70,0,6454
666,5103,12540,12,1045,,798,1940-02-12,27,0,3936
675,5110,102240,60,1704,,810,1945-09-24,58,0,6358
718,5117,76944,12,6412,,861,1956-09-13,1,0,726
785,5124,156096,36,4336,,939,1952-08-03,21,1,7395
825,5134,53076,12,4423,,992,1948-05-21,19,1,9235
873,5140,178500,60,2975,,1051,1971-08-26,73,0,878
938,5147,22260,60,371,,1130,1940-11-26,70,0,0
993,5154,108720,60,1812,,1197,1966-10-02,6,0,0
1004,5158,188532,36,5237,,1208,1975-09-01,70,0,0
1068,5169,253200,60,4220,,1282,1936-11-27,52,1,4737
1083,5172,50976,36,1416,,1300,1979-10-27,45,1,1930
1093,5174,385104,48,8023,,1311,1956-12-18,54,0,10261
1242,5206,128544,24,5356,,1499,1951-11-29,74,0,4910
1244,5207,35904,48,748,,1501,1946-01-22,68,1,903
1252,5210,148140,36,4115,,1511,1962-03-06,13,0,0
1270,5214,74772,36,2077,,1533,1960-12-22,55,1,4162
1284,5221,52512,12,4376,,1554,1944-12-15,55,1,0
1318,5226,185544,36,5154,,1594,1939-09-29,56,1,8677
1329,5229,23520,12,1960,,1608,1941-11-11,53,1,3368
1374,5236,389136,48,8107,,1662,1967-09-07,53,1,0
1389,5241,125472,24,5228,,1681,1940-11-25,34,1,6376
1407,5245,125472,24,5228,,1705,1946-07-01,19,0,14882
1447,5253,100080,48,2085,,1755,1965-08-18,65,0,0
1480,5260,123300,36,3425,,1793,1945-03-17,41,0,0
1498,5265,165780,60,2763,,1816,1951-07-24,62,1,0
1528,5270,191088,48,3981,,1852,1962-09-05,50,1,8588.88888888889
1580,5281,194256,24,8094,,1913,1968-04-15,69,1,0
1638,5287,64224,24,2676,,1985,1937-12-13,6,1,9749
1656,5293,189792,48,3954,,2008,1940-06-07,47,1,12113
1718,5304,172272,24,7178,,2083,1943-03-12,71,1,14456
1776,5313,43200,24,1800,,2153,1949-05-16,36,0,5710
1808,5318,385584,48,8033,,2190,1974-10-22,28,1,0
1819,5320,143676,36,3991,,2205,1952-12-12,55,1,966
1869,5332,37944,36,1054,,2267,1966-04-10,1,0,0
1876,5334,209040,24,8710,,2277,1979-03-25,1,1,2329
1888,5338,57360,12,4780,,2291,1957-09-19,6,1,510
1906,5343,44952,24,1873,,2316,1970-03-25,1,1,7355
1928,5346,55632,24,2318,,2342,1948-12-18,70,1,0
2000,5354,290820,60,4847,,2430,1937-10-28,5,1,3318
2018,5358,38520,12,3210,,2451,1939-12-06,42,1,3115
2035,5360,176328,36,4898,,2470,1943-06-14,53,1,8404
2051,5363,293880,60,4898,,2489,1975-01-28,64,0,0
2055,5365,271260,60,4521,,2494,1971-01-06,37,1,6844
2064,5367,83628,36,2323,,2503,1977-09-23,54,0,0
2073,5368,44640,24,1860,,2514,1957-02-11,59,1,0
2080,5369,214596,36,5961,,2522,1937-09-08,74,1,0
2116,5377,92400,12,7700,,2560,1974-06-20,70,0,1307
2134,5382,22932,36,637,,2581,1953-11-19,52,0,3118
2142,5384,23328,12,1944,,2590,1964-10-19,42,0,9768
2165,5389,78600,24,3275,,2621,1956-05-09,51,1,0
2187,5398,53472,12,4456,,2647,1940-03-26,9,1,0
2246,5419,415800,60,6930,,2720,1949-09-05,1,0,0
2247,5420,72504,24,3021,,2721,1950-06-26,24,0,592
2262,5428,230220,36,6395,,2739,1950-01-26,13,1,0
2279,5435,314688,48,6556,,2759,1974-01-26,2,1,0
2334,5446,48312,24,2013,,2822,1958-10-19,50,1,10707
2335,5447,541200,60,9020,,2823,1946-12-18,70,0,2036
2350,5451,159744,48,3328,,2841,1973-04-10,18,0,575
2413,5463,17952,12,1496,,2915,1954-02-22,33,0,6448
2445,5469,293160,60,4886,,2952,1978-01-17,52,0,0
2516,5486,466608,48,9721,,3038,1946-03-05,6,0,0
2545,5491,428784,48,8933,,3072,1936-04-14,1,1,2637
2622,5501,136344,24,5681,,3163,1964-05-26,1,0,7067
2699,5520,231168,48,4816,,3257,1978-05-11,73,0,3743
2720,5525,93888,36,2608,,3284,1936-07-02,2,1,6206
2725,5526,69624,36,1934,,3291,1947-01-23,52,1,3197
2728,5527,156420,60,2607,,3294,1957-03-08,52,1,11222
2753,5531,66432,24,2768,,3324,1971-04-13,26,0,6869
2754,5532,335280,48,6985,,3326,1952-12-26,57,0,2882
2872,5556,268320,60,4472,,3471,1952-09-29,1,0,4040
2910,5561,437460,60,7291,,3517,1953-06-24,68,0,6778
2936,5569,504000,60,8400,,3546,1971-02-28,3,1,4247
2982,5582,41256,12,3438,,3601,1938-08-03,19,1,8143
2986,5584,24792,24,1033,,3606,1958-06-06,63,1,3301
2988,5585,88608,12,7384,,3608,1947-12-09,66,1,0
3005,5589,390000,48,8125,,3629,1947-12-13,42,1,6883
3137,5614,253560,60,4226,,3793,1951-06-20,39,0,0
3143,5616,130896,24,5454,,3800,1954-06-15,38,0,4474
3161,5620,30012,12,2501,,3822,1953-11-26,48,1,0
3229,5634,39024,12,3252,,3906,1936-12-23,64,1,6828
3249,5638,68124,12,5677,,3929,1957-11-01,74,1,8197
3273,5643,94512,12,7876,,3962,1952-11-28,74,1,0
3293,5644,276084,36,7669,,3984,1964-03-13,1,0,3231
3329,5651,19248,12,1604,,4024,1964-10-16,3,1,9249
3353,5656,146064,24,6086,,4055,1953-06-01,74,0,0
3390,5665,40632,12,3386,,4099,1945-05-03,12,0,850
3403,5669,71820,36,1995,,4114,1964-02-09,63,1,0
3418,5674,207264,48,4318,,4132,1962-10-15,42,1,0
3448,5681,68664,24,2861,,4169,1980-02-19,58,0,0
3455,5682,67464,12,5622,,4177,1935-12-25,34,1,0
3460,5683,140688,48,2931,,4182,1941-06-23,16,1,0
3556,5698,174840,60,2914,,4291,1951-05-07,58,0,4240
3562,5699,174960,24,7290,,4299,1977-09-15,50,0,0
3637,5718,14028,12,1169,,4386,1945-12-27,53,0,4877
3664,5719,271584,48,5658,,4417,1976-04-24,1,1,0
3711,5731,460980,60,7683,,4474,1964-12-09,3,0,7000
3859,5758,307200,60,5120,,4652,1962-02-26,53,1,0
3862,5760,74916,36,2081,,4656,1942-09-16,1,1,3508
3875,5765,153936,24,6414,,4672,1949-08-28,44,1,0
3906,5772,334620,60,5577,,4710,1961-05-09,52,0,0
3907,5773,133848,24,5577,,4712,1960-06-06,37,0,0
3916,5774,96984,36,2694,,4722,1972-01-28,8,1,10900
3942,5779,107352,36,2982,,4754,1939-12-28,27,0,13428
3953,5782,63576,12,5298,,4768,1960-04-03,1,0,0
3967,5784,84600,36,2350,,4786,1938-08-16,54,1,0
4033,5790,84288,48,1756,,4861,1977-11-01,57,0,0
4052,5799,106128,36,2948,,4882,1978-12-21,36,1,0
4099,5808,41856,48,872,,4937,1960-11-09,54,0,1926
4116,5815,151200,36,4200,,4956,1946-10-10,6,1,14448
4127,5817,100800,24,4200,,4968,1938-05-26,50,1,11105
4144,5823,212976,36,5916,,4993,1973-06-27,1,0,8753
4190,5830,405780,60,6763,,5050,1951-01-19,62,1,2901
4268,5841,41988,12,3499,,5143,1973-03-09,77,1,6646
4293,5850,164196,36,4561,,5171,1956-09-23,64,0,4797
4320,5856,51360,12,4280,,5203,1945-09-08,61,0,0
4342,5862,100128,24,4172,,5232,1948-04-06,74,0,6135
4354,5865,327660,60,5461,,5245,1942-03-18,38,0,12756
4361,5868,90156,12,7513,,5253,1946-10-07,69,0,0
4415,5878,74040,12,6170,,5322,1956-03-13,73,0,4601
4456,5889,321240,60,5354,,5376,1970-01-23,14,1,0
4467,5893,86184,36,2394,,5389,1968-08-31,17,1,4556
4473,5895,93960,60,1566,,5395,1962-06-01,45,1,5528
4533,5906,81144,36,2254,,5468,1944-05-27,68,0,10479
4550,5909,61320,60,1022,,5487,1947-09-17,56,0,1113
4616,5930,66696,24,2779,,5563,1976-01-01,1,1,12260
4618,5931,66696,24,2779,,5565,1966-12-22,3,0,12666.6666666667
4626,5932,33348,12,2779,,5574,1970-09-12,9,0,0
4631,5933,87528,24,3647,,5579,1951-02-16,77,1,0
4660,5940,106944,24,4456,,5618,1953-03-22,63,0,2121
4681,5942,162624,48,3388,,5642,1957-11-04,70,0,5016
4715,5953,97176,24,4049,,5684,1955-03-02,8,0,0
4725,5956,168264,36,4674,,5699,1950-10-08,73,1,13462
4746,5963,204780,60,3413,,5727,1953-02-24,54,1,0
4784,5973,219456,48,4572,,5774,1960-01-15,46,0,0
4794,5976,465504,48,9698,,5788,1962-05-04,72,1,1922
4803,5977,59136,48,1232,,5801,1979-12-10,26,0,0
4858,5991,335184,48,6983,,5866,1978-04-03,67,0,0
4863,5992,76080,12,6340,,5873,1979-04-06,5,0,3300
4949,6007,289920,48,6040,,5978,1944-01-27,33,0,0
4969,6010,150180,60,2503,,6001,1937-05-01,60,1,8309
4999,6014,165168,36,4588,,6039,1958-07-03,1,0,7028
5072,6028,317520,60,5292,,6122,1968-02-16,6,0,1863
5118,6037,53232,48,1109,,6175,1964-05-17,72,1,3095
5133,6044,57060,12,4755,,6196,1943-03-09,68,1,286
5164,6052,22356,36,621,,6235,1940-04-04,5,1,4261
5180,6054,58764,12,4897,,6255,1946-01-01,54,0,0
5181,6055,399120,60,6652,,6257,1942-08-20,75,0,0
5196,6059,79824,12,6652,,6275,1956-12-30,13,1,7905
5267,6075,129312,24,5388,,6363,1973-10-20,4,0,0
5269,6076,117420,60,1957,,6366,1966-02-21,49,1,793
5283,6078,170832,48,3559,,6383,1970-01-07,15,1,9649
5305,6083,240528,48,5011,,6408,1956-06-29,47,1,0
5317,6088,90180,36,2505,,6422,1960-09-23,28,1,0
5358,6095,68340,60,1139,,6469,1953-03-16,4,1,9191
5362,6097,202848,48,4226,,6473,1940-09-30,76,0,6413
5395,6104,158184,36,4394,,6511,1953-08-07,47,1,0
5445,6113,78696,36,2186,,6571,1971-03-24,72,0,685
5477,6118,349392,48,7279,,6610,1954-06-03,57,1,6342
5572,6136,140880,60,2348,,6729,1957-12-27,15,1,11314
5591,6142,221880,60,3698,,6749,1943-09-29,9,0,323
5602,6147,177504,48,3698,,6764,1944-04-12,19,1,0
