"account_id","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card"
25,68,4962,30276,12,2523,NA,31,1962-02-09,1,6817,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
37,20,4967,318480,60,5308,NA,45,1952-08-26,1,2317,62,6,70646,58.4,8547,120,0.99,3.145,-21,1552.5,0.0219757664977493,0
38,19,4968,110736,48,2307,NA,46,1940-01-30,0,6901,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
97,74,4986,102876,12,8573,NA,116,1942-01-28,1,1436,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
103,44,4988,265320,36,7370,NA,124,1967-09-21,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0
105,21,4989,352704,48,7348,NA,127,1950-12-27,0,0,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2
110,36,4990,162576,36,4516,NA,132,1953-01-26,1,3050,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
176,71,5005,27456,12,2288,NA,215,1967-09-24,1,4564,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0
226,70,5015,109344,12,9112,NA,272,1944-10-25,0,8928,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2
276,38,5027,160920,36,4470,NA,333,1971-10-19,1,5212,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,2
303,71,5034,112752,36,3132,NA,370,1956-01-05,0,3803,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0
309,14,5036,91248,48,1901,NA,376,1973-01-08,0,0,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0
314,15,5039,66840,24,2785,NA,383,1939-05-17,0,13691,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0
319,47,5041,369000,60,6150,NA,389,1974-06-30,0,1057,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
330,42,5042,331584,48,6908,NA,403,1973-05-26,0,0,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0
339,46,5043,468060,60,7801,NA,414,1947-10-19,0,4087,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0
349,72,5046,42816,12,3568,NA,426,1937-06-01,1,4660,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0
378,68,5051,230400,60,3840,NA,458,1961-07-24,1,8537,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
440,29,5061,84288,48,1756,NA,530,1957-09-27,0,5825,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0
442,54,5063,357840,48,7455,NA,533,1941-05-19,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
472,8,5072,196800,24,8200,NA,568,1960-07-19,0,0,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0
525,70,5086,210384,48,4383,NA,631,1956-03-22,0,6454,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
666,27,5103,12540,12,1045,NA,798,1940-02-12,0,3936,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2
675,58,5110,102240,60,1704,NA,810,1945-09-24,0,6358,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0
718,1,5117,76944,12,6412,NA,861,1956-09-13,0,726,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
785,21,5124,156096,36,4336,NA,939,1952-08-03,1,7395,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0
825,19,5134,53076,12,4423,NA,992,1948-05-21,1,9235,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
873,73,5140,178500,60,2975,NA,1051,1971-08-26,0,878,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0
938,70,5147,22260,60,371,NA,1130,1940-11-26,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
993,6,5154,108720,60,1812,NA,1197,1966-10-02,0,0,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
1004,70,5158,188532,36,5237,NA,1208,1975-09-01,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
1068,52,5169,253200,60,4220,NA,1282,1936-11-27,1,4737,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0
1083,45,5172,50976,36,1416,NA,1300,1979-10-27,1,1930,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0
1093,54,5174,385104,48,8023,NA,1311,1956-12-18,0,10261,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
1242,74,5206,128544,24,5356,NA,1499,1951-11-29,0,4910,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
