"district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_sd","balance_diff"
68,4962,30276,12,2523,NA,1962-02-09,1,6817,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,22476.3479797752,118752.7
20,4967,318480,60,5308,NA,1952-08-26,1,2317,6,70646,58.4,8547,120,0.99,3.145,-21,1552.5,0.0219757664977493,0,23451.6471800356,105772.7
19,4968,110736,48,2307,NA,1940-01-30,0,6901,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,10950.8115328546,42150.1
74,4986,102876,12,8573,NA,1942-01-28,1,1436,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,12670.9535463344,59434.7
44,4988,265320,36,7370,NA,1967-09-21,1,0,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,28827.0918439998,115659.4
21,4989,352704,48,7348,NA,1950-12-27,0,0,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2,16415.4016181818,73893.6
36,4990,162576,36,4516,NA,1953-01-26,1,3050,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,12673.3312755088,78752.2
71,5005,27456,12,2288,NA,1967-09-24,1,4564,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,24959.844822572,110482.3
70,5015,109344,12,9112,NA,1944-10-25,0,8928,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2,12283.9071534434,79433.2
38,5027,160920,36,4470,NA,1971-10-19,1,5212,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,2,16029.1382942665,74206
71,5034,112752,36,3132,NA,1956-01-05,0,3803,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,11387.1271120282,67501.9
14,5036,91248,48,1901,NA,1973-01-08,0,0,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,10956.883405562,58825.7
15,5039,66840,24,2785,NA,1939-05-17,0,13691,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,18712.6088525667,108316.3
47,5041,369000,60,6150,NA,1974-06-30,0,1057,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,19732.1150977909,110127.3
42,5042,331584,48,6908,NA,1973-05-26,0,0,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,13202.1041467963,73543
46,5043,468060,60,7801,NA,1947-10-19,0,4087,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,25407.6378157887,127025.3
72,5046,42816,12,3568,NA,1937-06-01,1,4660,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,5320.73142981317,30516.5
