"district_id","loan_id","date","amount","duration","payments","status","birth_number","gender","household_amount","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","type_card","balance_sd","balance_diff","frequency"
68,4962,971208,30276,12,2523,,620209,1,6817,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",22476.3479797752,118752.7,"monthly issuance"
20,4967,981014,318480,60,5308,,520826,1,2317,"south Bohemia",70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,"none",23451.6471800356,105772.7,"monthly issuance"
19,4968,980419,110736,48,2307,,400130,0,6901,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",10950.8115328546,42150.1,"weekly issuance"
74,4986,970810,102876,12,8573,,420128,1,1436,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",12670.9535463344,59434.7,"monthly issuance"
44,4988,971206,265320,36,7370,,670921,1,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,"none",28827.0918439998,115659.4,"monthly issuance"
21,4989,981205,352704,48,7348,,501227,0,0,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,"classic",16415.4016181818,73893.6,"monthly issuance"
36,4990,970908,162576,36,4516,,530126,1,3050,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",12673.3312755088,78752.2,"monthly issuance"
71,5005,970410,27456,12,2288,,670924,1,4564,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,"none",24959.844822572,110482.3,"weekly issuance"
70,5015,980712,109344,12,9112,,441025,0,8928,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"classic",12283.9071534434,79433.2,"monthly issuance"
38,5027,981202,160920,36,4470,,711019,1,5212,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,"classic",16029.1382942665,74206,"monthly issuance"
