"balance_sd","district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","diff_unemploymant","type_card","diff_crimes","avg_crimes","ratio_crimes","type.y","balance_diff","frequency","balance_avg","transaction_count"
22476.3479797752,68,4962,30276,12,2523,,1962-02-09,1,6817,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,118752.7,2,62991.2646341463,164
23451.6471800356,20,4967,318480,60,5308,,1952-08-26,1,2317,6,70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,,105772.7,2,39953.9706896552,116
10950.8115328546,19,4968,110736,48,2307,,1940-01-30,0,6901,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,42150.1,3,31383.4490909091,55
12670.9535463344,74,4986,102876,12,8573,,1942-01-28,1,1436,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,59434.7,2,33057.3745762712,118
28827.0918439998,44,4988,265320,36,7370,,1967-09-21,1,0,2,105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,,115659.4,2,46266.5746987952,83
16415.4016181818,21,4989,352704,48,7348,,1950-12-27,0,0,6,103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,2,73893.6,2,30797.4875,56
12673.3312755088,36,4990,162576,36,4516,,1953-01-26,1,3050,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,78752.2,2,46148.2976190476,84
24959.844822572,71,5005,27456,12,2288,,1967-09-24,1,4564,4,161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,,110482.3,3,48780.096,75
12283.9071534434,70,5015,109344,12,9112,,1944-10-25,0,8928,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,2,79433.2,2,48376.2580645161,93
16029.1382942665,38,5027,160920,36,4470,,1971-10-19,1,5212,3,85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,2,74206,2,51649.3983050847,59
11387.1271120282,71,5034,112752,36,3132,,1956-01-05,0,3803,4,161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,,67501.9,2,44659.6496124031,129
10956.883405562,14,5036,91248,48,1901,,1973-01-08,0,0,6,177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,,58825.7,2,30173.1242424242,99
18712.6088525667,15,5039,66840,24,2785,,1939-05-17,0,13691,6,58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,,108316.3,1,38819.320212766,94
19732.1150977909,47,5041,369000,60,6150,,1974-06-30,0,1057,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,110127.3,3,48648.4011695906,171
13202.1041467963,42,5042,331584,48,6908,,1973-05-26,0,0,2,95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,,73543,2,42007.3663366337,101
25407.6378157887,46,5043,468060,60,7801,,1947-10-19,0,4087,2,112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,,127025.3,3,59623.2160714286,112
5320.73142981317,72,5046,42816,12,3568,,1937-06-01,1,4660,4,226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,,30516.5,2,17076.7564705882,85
22324.0516604361,68,5051,230400,60,3840,,1961-07-24,1,8537,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,124778.1,2,79500.5380952381,168
8961.64633313992,29,5061,84288,48,1756,,1957-09-27,0,5825,8,45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,,49718.4,2,25727.3823529412,85
6717.5144212722,54,5063,357840,48,7455,,1941-05-19,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,9500,2,5350,2
28112.2177250306,8,5072,196800,24,8200,,1960-07-19,0,0,1,112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,,113588,2,58669.5043478261,23
21519.7217558365,70,5086,210384,48,4383,,1956-03-22,0,6454,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,120835.2,2,45912.4,59
9731.97545003693,27,5103,12540,12,1045,,1940-02-12,0,3936,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,2,57579.4,2,41922.0467105263,152
7804.90072999632,58,5110,102240,60,1704,,1945-09-24,0,6358,7,109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,,42727.3,2,29946.9952380952,126
22283.5837193961,1,5117,76944,12,6412,,1956-09-13,0,726,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,105470.4,2,40141.7954545455,110
19462.1957930411,21,5124,156096,36,4336,,1952-08-03,1,7395,6,103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,,93101.3,3,51641.8333333333,33
14034.7287100269,19,5134,53076,12,4423,,1948-05-21,1,9235,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,64621.6,2,33129.4030769231,65
8412.09621056391,73,5140,178500,60,2975,,1971-08-26,0,878,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,,38315.6,2,21491.790625,64
8114.04426260566,70,5147,22260,60,371,,1940-11-26,0,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,30577.6,2,23066.6133333333,15
21193.1413015909,6,5154,108720,60,1812,,1966-10-02,0,0,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,111610.8,2,50883.196875,64
29366.4815911701,70,5158,188532,36,5237,,1975-09-01,0,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,143646.4,2,64193.4047297297,148
18873.4077393408,52,5169,253200,60,4220,,1936-11-27,1,4737,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,,95491.4,2,34086.2089552239,134
9147.72688069838,45,5172,50976,36,1416,,1979-10-27,1,1930,2,77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,,48335.9,2,28050.2991869919,123
