"loan_id","account_id","balance","status","payments","ratio","date","amount","duration"
4962,25,62991.2646341463,,2523,0.0400531726843968,971208,30276,12
4967,37,39953.9706896552,,5308,0.132852878158975,981014,318480,60
4968,38,31383.4490909091,,2307,0.0735100846728881,980419,110736,48
4986,97,33057.3745762712,,8573,0.259336989397632,970810,102876,12
4988,103,46266.5746987952,,7370,0.159294264768468,971206,265320,36
4989,105,30797.4875,,7348,0.238590891545942,981205,352704,48
4990,110,46148.2976190476,,4516,0.0978584310363819,970908,162576,36
5005,176,48780.096,,2288,0.0469043767359539,970410,27456,12
5015,226,48376.2580645161,,9112,0.188356858602994,980712,109344,12
5027,276,51649.3983050847,,4470,0.0865450546702679,981202,160920,36
5034,303,44659.6496124031,,3132,0.0701304203499654,980530,112752,36
5036,309,30173.1242424242,,1901,0.06300308793768,981125,91248,48
5039,314,38819.320212766,,2785,0.0717426267316277,970503,66840,24
5041,319,48648.4011695906,,6150,0.126417309760311,970711,369000,60
5042,330,42007.3663366337,,6908,0.164447348225582,980712,331584,48
5043,339,59623.2160714286,,7801,0.13083829612033,971225,468060,60
5046,349,17076.7564705882,,3568,0.208938975392971,980909,42816,12
5051,378,79500.5380952381,,3840,0.0483015598636559,971011,230400,60
5061,440,25727.3823529412,,1756,0.0682541261256318,980313,84288,48
5063,442,5350,,7455,1.39345794392523,970710,357840,48
5072,472,58669.5043478261,,8200,0.139765966853678,970428,196800,24
5086,525,45912.4,,4383,0.0954644061299344,970716,210384,48
5103,666,41922.0467105263,,1045,0.0249272180629866,971128,12540,12
5110,675,29946.9952380952,,1704,0.0569005333073403,970401,102240,60
5117,718,40141.7954545455,,6412,0.159733761965397,970820,76944,12
5124,785,51641.8333333333,,4336,0.0839629370245699,980212,156096,36
5134,825,33129.4030769231,,4423,0.133506782169611,970202,53076,12
5140,873,21491.790625,,2975,0.138424948014307,980224,178500,60
5147,938,23066.6133333333,,371,0.0160838522169993,980521,22260,60
5154,993,50883.196875,,1812,0.0356109700507099,980701,108720,60
5158,1004,64193.4047297297,,5237,0.0815815896048679,980411,188532,36
5169,1068,34086.2089552239,,4220,0.123803735567761,980924,253200,60
5172,1083,28050.2991869919,,1416,0.0504807449845904,980416,50976,36
5174,1093,47433.4205882353,,8023,0.169142345217876,970613,385104,48
5206,1242,40526.455,,5356,0.132160584980848,970907,128544,24
5207,1244,22981.0559322034,,748,0.0325485479086201,970228,35904,48
5210,1252,40688.3483050847,,4115,0.101134604165924,970401,148140,36
5214,1270,24872.1394366197,,2077,0.083507090545737,970701,74772,36
5221,1284,59684.2988505747,,4376,0.0733191154838851,981205,52512,12
5226,1318,27729.9171428571,,5154,0.185864240900828,981011,185544,36
5229,1329,25967.4952380952,,1960,0.0754789779310178,970906,23520,12
5236,1374,59749.8838709677,,8107,0.13568227207784,970915,389136,48
5241,1389,48989.1824742268,,5228,0.106717437114825,980902,125472,24
5245,1407,71376.0441558442,,5228,0.0732458636764046,980117,125472,24
5253,1447,22604.34,,2085,0.0922389240296332,970603,100080,48
5260,1480,55026.62,,3425,0.0622426018534302,980119,123300,36
5265,1498,45342.2044247788,,2763,0.0609366049809891,981007,165780,60
5270,1528,32688.0333333333,,3981,0.12178768784907,970721,191088,48
5281,1580,51370.4805970149,,8094,0.157561305752517,971127,194256,24
5287,1638,45735.8382978723,,2676,0.0585099147537543,980126,64224,24
5293,1656,34760.22890625,,3954,0.113750689348569,981029,189792,48
5304,1718,61146.5236363636,,7178,0.117390156841742,980820,172272,24
5313,1776,36159.7055555556,,1800,0.0497791664048395,980527,43200,24
5318,1808,69656.3692307692,,8033,0.115323266037409,980930,385584,48
5320,1819,28370.4416666667,,3991,0.140674581202913,980111,143676,36
5332,1869,61295.9691588785,,1054,0.0171952579339768,980129,37944,36
5334,1876,44982.4227272727,,8710,0.193631189071529,980910,209040,24
5338,1888,36887.156,,4780,0.129584400597324,970830,57360,12
5343,1906,51453.8011235955,,1873,0.0364015866485923,971008,44952,24
5346,1928,29645.3201754386,,2318,0.0781910934434934,981206,55632,24
